brand,zone,mon,ms_value,ms_volume,num_stores,numeric_dist_pct,pdo_kgs,pdo_rs,purchase_weight_tonnes,sah,sales_units_000,stock_weight_tonnes,str_days,value_lakhs,volume_tonnes,wtd_dist_val,date,__split,year,month,quarter,t_index,is_festive,is_summer,series_id,target_iqr_flag
KIT KAT,South (U+R),NOV17,4.706829011,4.462168055,193679.0,21.12962472,0.72772773,540.877503449,140.382415782,7.57199558,10202.65951953,81.580047702,17.364158903,1047.566139904,140.945579039,62.161011083,2017-11-01,train,2017,11,4,5,1,0,KIT KAT|South (U+R),0
KIT KAT,South (U+R),DEC17,5.007586949,4.700855033,195326.0,21.142998789,0.791053139,593.36668907,154.318607237,8.007192569,10997.76933876,82.096759465,15.939751806,1158.999419093,154.513245501,62.538610203,2017-12-01,train,2017,12,4,6,0,0,KIT KAT|South (U+R),0
KIT KAT,South (U+R),JAN18,4.681174945,4.503434974,203627.0,21.754045224,0.762221895,557.794926449,153.806523055,7.584604693,11100.6177391,81.034391811,15.662960356,1135.82107488,155.208957889,61.719432118,2018-01-01,train,2018,1,1,7,0,0,KIT KAT|South (U+R),0
KIT KAT,South (U+R),FEB18,4.789067371,4.65507852,208799.0,22.290772131,0.742301057,536.311290717,164.942521022,7.495381171,10541.73130497,87.828002892,16.999876594,1119.812611905,154.991718448,63.893580083,2018-02-01,train,2018,2,1,8,0,0,KIT KAT|South (U+R),0
KIT KAT,South (U+R),MAR18,4.622537011,4.376467127,208152.0,22.314894821,0.749178355,544.642919633,151.403829526,7.363068988,10829.65672455,84.556543378,16.266820188,1133.685130074,155.942973,62.780031244,2018-03-01,train,2018,3,1,9,0,0,KIT KAT|South (U+R),0
KIT KAT,South (U+R),APR18,4.881293523,4.672411219,207951.0,22.11781148,0.734937861,519.532552691,170.531852933,7.936901921,10006.42849305,100.890877209,19.804392207,1080.373138647,152.831063166,61.501245343,2018-04-01,train,2018,4,2,10,0,1,KIT KAT|South (U+R),0
KIT KAT,South (U+R),MAY18,4.983439168,4.763048516,210921.0,22.487446026,0.745506433,526.260279184,164.327786703,7.859945609,10603.23450436,107.176651891,20.447971141,1109.993443457,157.24296237,63.402972687,2018-05-01,train,2018,5,2,11,0,1,KIT KAT|South (U+R),0
KIT KAT,South (U+R),JUN18,5.055879382,4.841463428,208672.0,22.150323967,0.768829477,534.485054709,159.288576839,7.821331531,10528.50886315,100.854934448,18.859240626,1115.320653363,160.433184637,64.642182235,2018-06-01,train,2018,6,2,12,0,1,KIT KAT|South (U+R),0
KIT KAT,South (U+R),JUL18,4.951440428,4.671489821,204649.0,21.624697395,0.79587132,560.668947646,167.849537963,7.700701971,10895.1291686,102.437360438,18.868055827,1147.403394667,162.874269684,64.298559355,2018-07-01,train,2018,7,3,13,0,0,KIT KAT|South (U+R),0
KIT KAT,South (U+R),AUG18,4.944037733,4.844157212,203154.0,21.38265087,0.874708023,598.116926001,187.862368579,7.553436898,11275.30397691,111.332350584,18.795511351,1215.098459848,177.700433633,65.454147552,2018-08-01,train,2018,8,3,14,1,0,KIT KAT|South (U+R),0
KIT KAT,South (U+R),SEP18,4.929663448,4.74898098,204897.0,21.274141416,0.83563841,582.222421151,172.465713474,7.5896176,10774.41789147,108.729219183,19.050813711,1192.956274265,171.219803254,64.952724995,2018-09-01,train,2018,9,3,15,1,0,KIT KAT|South (U+R),0
KIT KAT,South (U+R),OCT18,5.008663476,4.827119929,203306.0,21.064726793,0.877878361,606.482852302,182.444648181,7.885704566,10827.60773366,109.115508541,18.341007811,1233.016027702,178.477938069,63.515738307,2018-10-01,train,2018,10,4,16,1,0,KIT KAT|South (U+R),0
KIT KAT,South (U+R),NOV18,4.917990715,4.802188507,209907.0,21.623378429,0.851721378,585.459012149,188.352789173,7.268174992,11025.24229208,115.135610846,19.319970285,1228.919448631,178.782279391,67.664726301,2018-11-01,train,2018,11,4,17,1,0,KIT KAT|South (U+R),0
KIT KAT,South (U+R),DEC18,5.258324477,4.951920356,209243.0,21.59174399,0.895480689,626.504187524,176.476009584,7.767439599,12279.19272466,101.50959863,16.252538466,1310.916157101,187.373065775,67.697011477,2018-12-01,train,2018,12,4,18,0,0,KIT KAT|South (U+R),0
KIT KAT,South (U+R),JAN19,5.192346811,4.981052105,209643.0,21.427388725,0.941014505,640.846585499,210.71760194,7.72990841,11973.06979158,113.872884806,17.31669046,1343.490007238,197.277103964,67.172164725,2019-01-01,train,2019,1,1,19,0,0,KIT KAT|South (U+R),0
KIT KAT,South (U+R),FEB19,5.260413892,5.266224342,211623.0,21.501442249,0.968854042,639.643975972,209.916016228,7.759058121,11881.09030649,113.561139049,16.61612584,1353.633771271,205.031798887,67.797067759,2019-02-01,train,2019,2,1,20,0,0,KIT KAT|South (U+R),0
KIT KAT,South (U+R),MAR19,5.169120343,4.993747244,202415.0,20.569793911,0.990885043,671.768945065,197.493435304,7.898964417,12206.37665079,106.596776418,15.944076167,1359.761110153,200.56999597,65.44048144,2019-03-01,test,2019,3,1,21,0,0,KIT KAT|South (U+R),0
KIT KAT,South (U+R),APR19,5.324104102,5.078242004,189965.0,19.474960838,1.016636844,693.503398993,192.498621878,8.188664203,11322.99064594,105.715187191,16.421741104,1317.413731897,193.12541804,65.017980587,2019-04-01,test,2019,4,2,22,0,1,KIT KAT|South (U+R),0
KIT KAT,South (U+R),MAY19,5.235876224,5.011533012,194297.0,20.153116261,0.994163982,682.500244782,200.113481992,7.927517553,11203.95609051,112.119986311,17.413263459,1326.077500604,193.163079238,66.04685753,2019-05-01,test,2019,5,2,23,0,1,KIT KAT|South (U+R),0
KIT KAT,South (U+R),JUN19,5.459968133,5.120400134,200690.0,20.709097494,0.958921841,678.065657748,191.392954941,8.200508028,11766.08612214,110.143171339,17.169983916,1360.809968534,192.446024194,66.580852243,2019-06-01,test,2019,6,2,24,0,1,KIT KAT|South (U+R),0
KIT KAT,South (U+R),JUL19,5.299346009,5.013352196,204521.0,20.900328444,0.968327121,679.657935899,207.184790829,7.887253383,12015.18536348,117.198879119,17.753529647,1390.043207081,198.043231036,67.188737976,2019-07-01,test,2019,7,3,25,0,0,KIT KAT|South (U+R),0
KIT KAT,South (U+R),AUG19,5.805171845,5.650258938,207537.0,21.061214797,1.194438988,815.374281838,257.136318229,8.233210969,13866.265081,124.376787651,15.052238301,1692.203323298,247.890284152,70.509207979,2019-08-01,test,2019,8,3,26,1,0,KIT KAT|South (U+R),0
KIT KAT,West (U+R),JUN17,4.506490416,4.109996282,145044.0,18.996602604,0.772065683,569.143705505,110.964701927,6.987302023,7221.72741618,73.592972061,19.715308624,825.508796213,111.983494854,64.495429003,2017-06-01,train,2017,6,2,0,0,1,KIT KAT|West (U+R),0
KIT KAT,West (U+R),JUL17,4.603821665,4.247154622,147882.0,19.339525176,0.820864963,602.298288043,139.202742441,7.225172889,7604.72152779,92.86964674,22.951338264,890.690754324,121.391152451,63.719190334,2017-07-01,train,2017,7,3,1,0,0,KIT KAT|West (U+R),0
KIT KAT,West (U+R),AUG17,4.54964968,4.34789198,155557.0,20.388083567,0.897048411,652.439461888,143.23052076,6.812883169,8830.33449105,95.003971663,20.424788881,1014.915253729,139.5421596,66.78009246,2017-08-01,train,2017,8,3,2,1,0,KIT KAT|West (U+R),0
KIT KAT,West (U+R),SEP17,5.131427186,4.795516248,164253.0,20.927361404,0.889573765,651.933509789,157.119458031,7.54055997,9328.33450697,106.240816808,21.813099422,1070.820347834,146.115159638,68.051009566,2017-09-01,train,2017,9,3,3,1,0,KIT KAT|West (U+R),0
KIT KAT,West (U+R),OCT17,4.182172644,4.273796199,162629.0,20.189143257,0.917166005,666.435052363,146.861850761,5.799815312,8933.19137329,104.393281102,20.996546188,1083.816661307,149.157790285,72.108721035,2017-10-01,train,2017,10,4,4,1,0,KIT KAT|West (U+R),0
KIT KAT,West (U+R),NOV17,4.681725641,4.447210364,164375.0,19.998832007,0.874191937,639.63484224,136.614597249,6.939640322,8891.21070575,95.878245998,20.016990035,1051.399771933,143.695299586,67.463520071,2017-11-01,train,2017,11,4,5,1,0,KIT KAT|West (U+R),0
KIT KAT,West (U+R),DEC17,5.320595425,4.923836039,170103.0,20.567239541,0.951936134,705.545782664,171.863843412,7.82188401,10067.94651271,103.496170442,19.174575143,1200.154542685,161.927192131,68.021916698,2017-12-01,train,2017,12,4,6,0,0,KIT KAT|West (U+R),0
KIT KAT,West (U+R),JAN18,5.640222108,5.240333311,179863.0,21.235075424,0.999223529,735.660714287,176.792306441,8.232450018,11131.7013579,97.80518911,16.325957711,1323.181430538,179.723341521,68.512072293,2018-01-01,train,2018,1,1,7,0,0,KIT KAT|West (U+R),0
KIT KAT,West (U+R),FEB18,5.283516346,4.942345849,175065.0,19.928420923,0.927868669,683.292478912,166.265168016,7.721614878,9915.39472749,96.44138199,17.811432178,1196.205978207,162.437328495,68.425017685,2018-02-01,train,2018,2,1,8,0,0,KIT KAT|West (U+R),0
KIT KAT,West (U+R),MAR18,5.11915944,4.729895666,169716.0,19.560917813,0.983567004,716.199123668,170.059408716,7.570886566,10109.8838135,96.355025145,17.316849616,1215.504504725,166.927057664,67.616380137,2018-03-01,train,2018,3,1,9,0,0,KIT KAT|West (U+R),0
KIT KAT,West (U+R),APR18,5.327805189,4.96102773,168627.0,19.683457571,0.952699558,680.916373826,162.54079967,8.033809617,9100.96277034,95.288585909,17.794224238,1148.208853691,160.650868451,66.317294576,2018-04-01,train,2018,4,2,10,0,1,KIT KAT|West (U+R),0
KIT KAT,West (U+R),MAY18,5.48871994,5.127877153,165739.0,19.774431246,0.969754262,685.933673029,167.632711067,8.123559988,9095.61870942,101.133765978,18.876915132,1136.859610341,160.7261016,67.565450962,2018-05-01,train,2018,5,2,11,0,1,KIT KAT|West (U+R),0
KIT KAT,West (U+R),JUN18,5.490587617,5.129817868,164453.0,19.997738211,0.962198308,680.90371834,152.923309003,8.083848598,9123.20774986,95.849285726,18.172042603,1119.766591921,158.23639833,67.920465727,2018-06-01,train,2018,6,2,12,0,1,KIT KAT|West (U+R),0
KIT KAT,West (U+R),JUL18,5.514036992,5.135330664,160868.0,18.958523369,1.078439638,763.993076881,183.497420284,8.000424879,9805.47357499,104.870542349,18.134653604,1229.020382916,173.48642765,68.921801969,2018-07-01,train,2018,7,3,13,0,0,KIT KAT|West (U+R),0
KIT KAT,West (U+R),AUG18,5.612463692,5.294020607,171348.0,19.742440809,1.13780785,795.732185598,215.13437971,7.94687929,10306.49623372,122.477530433,18.846456671,1363.471185378,194.961099437,70.624750769,2018-08-01,train,2018,8,3,14,1,0,KIT KAT|West (U+R),0
KIT KAT,West (U+R),SEP18,5.391114821,4.953441506,171273.0,19.30195473,1.075900199,770.471685856,199.362446859,7.615563927,10073.81811099,133.073702408,21.664696135,1319.609970515,184.272654801,70.790750003,2018-09-01,train,2018,9,3,15,1,0,KIT KAT|West (U+R),0
KIT KAT,West (U+R),OCT18,6.077083826,5.607882211,170150.0,19.353613205,1.222787852,861.829719133,209.702158807,8.690490002,11358.54901113,134.96683683,19.461004602,1466.403267104,208.057353037,69.927976728,2018-10-01,train,2018,10,4,16,1,0,KIT KAT|West (U+R),0
KIT KAT,West (U+R),NOV18,5.335462249,5.431390364,177576.0,20.249411593,1.257096026,873.13466665,232.908405425,7.039999249,11573.26913632,141.460991105,19.011011684,1550.477615651,223.230083891,75.787824123,2018-11-01,train,2018,11,4,17,1,0,KIT KAT|West (U+R),0
KIT KAT,West (U+R),DEC18,6.365146066,5.868067936,174917.0,19.82877943,1.263491307,892.366405271,216.310159085,8.832635591,12686.91260056,132.473561404,17.98233931,1560.900545108,221.006109024,72.06394966,2018-12-01,train,2018,12,4,18,0,0,KIT KAT|West (U+R),0
KIT KAT,West (U+R),JAN19,6.721378222,6.28561117,176939.0,19.496271843,1.391592459,957.660982485,268.091461276,9.340895671,13379.49911927,150.308112304,18.31336031,1694.475765799,246.226978163,71.956463903,2019-01-01,train,2019,1,1,19,0,0,KIT KAT|West (U+R),0
KIT KAT,West (U+R),FEB19,6.653294899,6.386376933,183863.0,19.84288696,1.359950744,921.232751216,258.336306595,8.992733371,12653.73245817,150.512768867,18.058308955,1693.806173368,250.044623621,73.985234796,2019-02-01,train,2019,2,1,20,0,0,KIT KAT|West (U+R),0
KIT KAT,West (U+R),MAR19,6.717759591,6.284943517,181309.0,19.473835145,1.411248727,977.665207018,237.701293551,9.308963411,13600.33029424,130.095069567,15.25313685,1772.595010193,255.872095382,72.164421483,2019-03-01,test,2019,3,1,21,0,0,KIT KAT|West (U+R),0
KIT KAT,West (U+R),APR19,6.626964215,6.068836396,178498.0,19.363188052,1.233750841,866.871830601,231.631952894,9.327364242,11579.373735,140.13356275,19.089853793,1547.348880186,220.222057646,71.048626848,2019-04-01,test,2019,4,2,22,0,1,KIT KAT|West (U+R),0
KIT KAT,West (U+R),MAY19,6.480933313,6.04950559,173498.0,19.679051946,1.257257468,876.903667389,210.101858464,9.105008062,10938.41079117,129.673392344,17.834191697,1521.410324847,218.131656115,71.179874516,2019-05-01,test,2019,5,2,23,0,1,KIT KAT|West (U+R),0
KIT KAT,West (U+R),JUN19,6.385348622,5.872790932,169271.0,19.807948175,1.131619022,807.787125287,189.246780073,8.918073144,10125.77644744,125.757815165,19.695791552,1367.349344845,191.550283472,71.600092515,2019-06-01,test,2019,6,2,24,0,1,KIT KAT|West (U+R),0
KIT KAT,West (U+R),JUL19,6.652690409,6.126667207,173812.0,20.120669377,1.266775618,898.604683751,215.969182282,9.265168854,11769.3071873,119.75689667,16.317075962,1561.88277292,220.180803747,71.803228997,2019-07-01,test,2019,7,3,25,0,0,KIT KAT|West (U+R),0
KIT KAT,West (U+R),AUG19,7.008444362,6.746928863,176447.0,19.900142332,1.614742449,1116.989663248,311.522633684,9.619421587,13152.56011284,143.57680026,15.117778713,1970.894751111,284.916460913,72.857232622,2019-08-01,test,2019,8,3,26,1,0,KIT KAT|West (U+R),0
MARS,East (U+R),JUN17,0.016955759,0.014496556,362.0,0.044400889,0.72264703,591.324533757,0.11302892,0.851336721,4.59659517,0.167722829,19.234399924,2.140594812,0.261598225,1.991663031,2017-06-01,train,2017,6,2,0,0,1,MARS|East (U+R),0
MARS,East (U+R),JUL17,0.013122739,0.011146168,364.0,0.04508812,0.549143439,456.566917115,0.124988266,0.628510845,3.34222663,0.089967569,13.502682505,1.661903578,0.199888212,2.087909681,2017-07-01,train,2017,7,3,1,0,0,MARS|East (U+R),0
MARS,East (U+R),AUG17,0.024618902,0.020841808,653.0,0.081060515,0.610302696,518.971290214,0.627707777,0.694753252,6.41623604,0.317551032,23.904315576,3.388882525,0.39852766,3.543546073,2017-08-01,train,2017,8,3,2,1,0,MARS|East (U+R),0
MARS,East (U+R),SEP17,0.018953143,0.016448333,619.0,0.075784473,0.510192927,423.846665574,0.153151236,0.591129576,5.29134263,0.138886855,13.193417806,2.62361086,0.315809422,3.20625857,2017-09-01,train,2017,9,3,3,1,0,MARS|East (U+R),0
MARS,East (U+R),OCT17,0.024944185,0.020836721,616.0,0.074209536,0.708981961,622.323212338,0.424583818,0.598483312,5.43644541,0.119117973,8.182436691,3.833510988,0.436732888,4.167899781,2017-10-01,train,2017,10,4,4,1,0,MARS|East (U+R),0
MARS,East (U+R),NOV17,0.011351717,0.00889241,308.0,0.03636325,0.595697919,550.440584838,0.199321947,0.414351006,2.17878388,0.123042905,20.118751761,1.695357001,0.183474959,2.739637956,2017-11-01,train,2017,11,4,5,1,0,MARS|East (U+R),0
MARS,East (U+R),DEC17,0.024913005,0.021679399,580.0,0.067962007,0.787323977,656.053758138,0.507700172,0.840116491,7.12821855,0.17072226,11.215791717,3.805111797,0.456647907,2.965422716,2017-12-01,train,2017,12,4,6,0,0,MARS|East (U+R),0
MARS,East (U+R),JAN18,0.016017449,0.01384774,558.0,0.06407864,0.553765083,459.789005197,0.297887861,0.625384466,4.84349725,0.153925046,14.944134883,2.565622649,0.309000917,2.561216389,2018-01-01,train,2018,1,1,7,0,0,MARS|East (U+R),0
MARS,East (U+R),FEB18,0.01216915,0.010408385,566.0,0.064024687,0.396108692,330.047734152,0.212666064,0.381373862,3.51606559,0.134322041,17.973710188,1.868070175,0.22419752,3.19087152,2018-02-01,train,2018,2,1,8,0,0,MARS|East (U+R),0
MARS,East (U+R),MAR18,0.014494599,0.011615291,574.0,0.064623702,0.461924456,403.495212387,0.232358836,0.560423852,3.81897237,0.10103464,11.43164431,2.316062519,0.265144638,2.586363731,2018-03-01,train,2018,3,1,9,0,0,MARS|East (U+R),0
MARS,East (U+R),APR18,0.024394919,0.019895436,577.0,0.06516593,0.713545073,600.391407331,0.400200267,0.972740313,6.67231735,0.08326295,6.067025534,3.46425842,0.411715507,2.507855228,2018-04-01,train,2018,4,2,10,0,1,MARS|East (U+R),0
MARS,East (U+R),MAY18,0.036192818,0.029524765,949.0,0.107649098,0.662150542,555.074764763,1.000949784,1.121699359,10.27739404,0.449814685,21.474938723,5.267659518,0.628380864,3.226605913,2018-05-01,train,2018,5,2,11,0,1,MARS|East (U+R),0
MARS,East (U+R),JUN18,0.042548779,0.035497362,936.0,0.107422357,0.7990142,654.969524466,0.715449542,1.294161592,13.01442947,0.406413575,16.30268412,6.130514749,0.747877291,3.287748539,2018-06-01,train,2018,6,2,12,0,1,MARS|East (U+R),0
MARS,East (U+R),JUL18,0.036444416,0.030203078,930.0,0.107182124,0.704226843,584.033722527,0.716324485,1.238060249,11.11096331,0.456769695,20.922954622,5.43151362,0.654930964,2.943670626,2018-07-01,train,2018,7,3,13,0,0,MARS|East (U+R),0
MARS,East (U+R),AUG18,0.024403526,0.019087242,1302.0,0.150643184,0.342064361,301.391938487,0.440951192,0.503761167,6.06457269,0.447379159,30.13548539,3.924123039,0.445367798,4.844265001,2018-08-01,train,2018,8,3,14,1,0,MARS|East (U+R),0
MARS,East (U+R),SEP18,0.031990599,0.027243185,1011.0,0.116781407,0.645848308,528.806894639,0.698909783,0.727046187,11.31252985,0.479108639,22.012713198,5.346237705,0.652952639,4.400078018,2018-09-01,train,2018,9,3,15,1,0,MARS|East (U+R),0
MARS,East (U+R),OCT18,0.024388333,0.018920328,1126.0,0.126542589,0.406648953,361.631201004,0.437316311,0.494079289,6.25866679,0.450171189,29.494490823,4.071967323,0.457886721,4.936117268,2018-10-01,train,2018,10,4,16,1,0,MARS|East (U+R),0
MARS,East (U+R),NOV18,0.042966592,0.034765416,1023.0,0.113058787,0.851694754,728.450832972,1.279341008,0.66886914,11.69068401,0.853795008,29.397829046,7.452052021,0.871283733,6.423766476,2018-11-01,train,2018,11,4,17,1,0,MARS|East (U+R),0
MARS,East (U+R),DEC18,0.053434266,0.043809881,1252.0,0.136027814,0.887186966,731.566073291,0.970100555,1.322645318,18.95866832,0.6803742,18.375941934,9.159207238,1.110758081,4.039954243,2018-12-01,train,2018,12,4,18,0,0,MARS|East (U+R),0
MARS,East (U+R),JAN19,0.050803177,0.040757039,1516.0,0.162691493,0.710741769,596.257750336,0.704999487,1.163158563,18.03616158,0.33289115,9.268564238,9.039267495,1.077484522,4.367691413,2019-01-01,train,2019,1,1,19,0,0,MARS|East (U+R),0
MARS,East (U+R),FEB19,0.022381818,0.017833211,1377.0,0.14586988,0.345475014,292.106721939,0.315764943,0.413731851,7.68247381,0.140683886,8.871867096,4.022309561,0.475719095,5.409740049,2019-02-01,train,2019,2,1,20,0,0,MARS|East (U+R),0
MARS,East (U+R),MAR19,0.026970629,0.021688445,1298.0,0.134841452,0.473969546,393.302469407,0.924792243,0.691535785,10.55989293,0.44627694,21.762088435,5.105066053,0.615212471,3.900106064,2019-03-01,test,2019,3,1,21,0,0,MARS|East (U+R),0
MARS,East (U+R),APR19,0.026380006,0.021472668,1160.0,0.121649398,0.483393263,395.265926069,0.582879717,0.687809077,9.64908044,0.451527621,24.157222203,4.585084742,0.560736186,3.835367477,2019-04-01,test,2019,4,2,22,0,1,MARS|East (U+R),0
MARS,East (U+R),MAY19,0.043361225,0.035792162,1342.0,0.14127327,0.666462297,544.538293525,1.28211753,1.118168373,15.58791197,0.836199635,28.048079325,7.307703899,0.894392402,3.87787976,2019-05-01,test,2019,5,2,23,0,1,MARS|East (U+R),0
MARS,East (U+R),JUN19,0.041684537,0.034728629,1063.0,0.113586336,0.768940818,630.25341302,0.536213438,1.235539958,14.0697561,0.485463023,17.817683127,6.69959378,0.817384089,3.373791098,2019-06-01,test,2019,6,2,24,0,1,MARS|East (U+R),0
MARS,East (U+R),JUL19,0.03159228,0.02655978,1286.0,0.142301972,0.494882299,409.494707255,0.609731265,0.852469895,10.35909081,0.445151028,20.983877695,5.266101935,0.636418637,3.705970182,2019-07-01,test,2019,7,3,25,0,0,MARS|East (U+R),0
MARS,East (U+R),AUG19,0.070148492,0.055267275,2615.0,0.284835117,0.567896695,509.280547342,2.09399072,1.101641076,19.35705264,1.042582193,21.061559405,13.317686313,1.485049857,6.367635819,2019-08-01,test,2019,8,3,26,1,0,MARS|East (U+R),0
MARS,North (U+R),JUN17,0.031943974,0.024485566,1552.0,0.168934548,0.431671775,360.20160145,0.549588691,0.619384828,10.20277163,0.332700372,14.898041178,5.590328855,0.669954595,5.157371162,2017-06-01,train,2017,6,2,0,0,1,MARS|North (U+R),0
MARS,North (U+R),JUL17,0.04788785,0.038146353,1086.0,0.120818898,0.953648687,772.536874622,0.894891387,1.003572451,17.1033031,0.175707649,5.089717553,8.389750458,1.035662474,4.771738239,2017-07-01,train,2017,7,3,1,0,0,MARS|North (U+R),0
MARS,North (U+R),AUG17,0.042818468,0.03357079,1450.0,0.156082816,0.686547786,581.492845338,1.103984972,0.502166293,14.07453008,0.31821321,9.589604274,8.431646257,0.99549429,8.526750667,2017-08-01,train,2017,8,3,2,1,0,MARS|North (U+R),0
MARS,North (U+R),SEP17,0.045464968,0.036338665,1459.0,0.150829407,0.721034596,591.974825449,0.901419158,0.617199695,16.96762817,0.152250035,4.341774474,8.636912703,1.051989475,7.366330322,2017-09-01,train,2017,9,3,3,1,0,MARS|North (U+R),0
MARS,North (U+R),OCT17,0.127854398,0.096163006,1737.0,0.179570334,1.946312486,1867.02024962,3.993044373,0.699879608,30.01246612,0.757617266,6.722932192,32.430141736,3.380744789,18.268055893,2017-10-01,train,2017,10,4,4,1,0,MARS|North (U+R),0
MARS,North (U+R),NOV17,0.038353072,0.030579487,1579.0,0.160273978,0.634376014,531.978846599,0.714418048,0.63980322,15.13690361,0.303928085,9.102552742,8.399945988,1.001679726,5.994510629,2017-11-01,train,2017,11,4,5,1,0,MARS|North (U+R),0
MARS,North (U+R),DEC17,0.031982517,0.025415216,1314.0,0.129637577,0.654217424,545.987812397,0.795106206,0.628614684,11.71434641,0.210941907,7.361505669,7.174279855,0.859641696,5.087777563,2017-12-01,train,2017,12,4,6,0,0,MARS|North (U+R),0
MARS,North (U+R),JAN18,0.031345511,0.02461168,1304.0,0.121778224,0.688586012,571.980056825,1.001238747,0.609359718,12.12472211,0.297927026,9.95394801,7.458619941,0.89791616,5.144007696,2018-01-01,train,2018,1,1,7,0,0,MARS|North (U+R),0
MARS,North (U+R),FEB18,0.035160521,0.028513965,1336.0,0.120327731,0.81117516,653.108143757,1.257883829,0.508224906,16.95278441,0.454875165,12.591932285,8.725524801,1.083730014,6.918299439,2018-02-01,train,2018,2,1,8,0,0,MARS|North (U+R),0
MARS,North (U+R),MAR18,0.042283152,0.03485103,1486.0,0.132403008,0.920972029,706.989653668,1.455541465,0.76793052,21.31817731,0.529128793,11.598915903,10.505866254,1.368564435,5.50611689,2018-03-01,train,2018,3,1,9,0,0,MARS|North (U+R),0
MARS,North (U+R),APR18,0.050819961,0.04010979,1720.0,0.150380936,0.848291781,663.073288657,1.653926927,0.882387738,22.91206019,0.712854944,14.657122402,11.404860565,1.459061863,5.759368461,2018-04-01,train,2018,4,2,10,0,1,MARS|North (U+R),0
MARS,North (U+R),MAY18,0.06235111,0.047477815,2212.0,0.193243468,0.757368401,612.52370646,1.800842489,0.860592737,27.0381418,0.819253225,14.670574117,13.549024387,1.675298904,7.245135481,2018-05-01,train,2018,5,2,11,0,1,MARS|North (U+R),0
MARS,North (U+R),JUN18,0.067785788,0.052280989,2579.0,0.233913779,0.681591899,543.256931679,2.232716557,0.824941837,30.08214641,1.304259604,22.259199199,14.010596268,1.757825507,8.217038512,2018-06-01,train,2018,6,2,12,0,1,MARS|North (U+R),0
MARS,North (U+R),JUL18,0.080464491,0.061702363,3114.0,0.284392392,0.686801485,550.363810247,2.435735161,0.947669431,36.79974982,1.579328785,22.153582766,17.138329051,2.138699823,8.490776306,2018-07-01,train,2018,7,3,13,0,0,MARS|North (U+R),0
MARS,North (U+R),AUG18,0.087540614,0.06738182,3352.0,0.309332674,0.750453508,608.365280504,2.30905519,0.89795896,41.42587849,1.40240684,16.725051894,20.392404203,2.51552016,9.748843519,2018-08-01,train,2018,8,3,14,1,0,MARS|North (U+R),0
MARS,North (U+R),SEP18,0.086706261,0.065681563,3674.0,0.327571557,0.690715228,578.28360181,1.749733142,0.800442064,40.09178248,0.669939903,7.919885778,21.24613953,2.537687747,10.832296919,2018-09-01,train,2018,9,3,15,1,0,MARS|North (U+R),0
MARS,North (U+R),OCT18,0.07913654,0.059770786,3036.0,0.26829292,0.782428015,648.828966953,2.500810443,0.696497118,31.38014055,0.727652976,9.189659197,19.698447437,2.375451453,11.36207714,2018-10-01,train,2018,10,4,16,1,0,MARS|North (U+R),0
MARS,North (U+R),NOV18,0.181634529,0.137209092,4274.0,0.36779354,1.423932651,1239.920384366,7.12527455,1.008462144,56.1069607,1.706476095,8.411965781,52.994197228,6.085888148,18.011040847,2018-11-01,train,2018,11,4,17,1,0,MARS|North (U+R),1
MARS,North (U+R),DEC18,0.067495177,0.05089108,4625.0,0.395748675,0.463118823,378.334551401,2.01470683,0.810840608,30.95501984,1.165312501,16.321478231,17.497973002,2.141924557,8.324099312,2018-12-01,train,2018,12,4,18,0,0,MARS|North (U+R),0
MARS,North (U+R),JAN19,0.062266311,0.047009484,4659.0,0.383386108,0.453892181,367.89416889,2.042087558,0.689882938,31.98410684,1.103665417,15.657170384,17.140189329,2.114683669,9.025634349,2019-01-01,train,2019,1,1,19,0,0,MARS|North (U+R),0
MARS,North (U+R),FEB19,0.069184371,0.05049593,4353.0,0.352563843,0.542243704,458.657532323,1.984170774,0.673545188,35.43717846,0.657283441,8.353928618,19.965362382,2.360386846,10.271674734,2019-02-01,train,2019,2,1,20,0,0,MARS|North (U+R),0
MARS,North (U+R),MAR19,0.064381161,0.048155512,3204.0,0.256995796,0.73947772,603.506367182,3.026596505,0.838289776,37.46932473,1.282257649,16.235996629,19.336344004,2.369286614,7.680060403,2019-03-01,test,2019,3,1,21,0,0,MARS|North (U+R),0
MARS,North (U+R),APR19,0.062813085,0.046728574,2885.0,0.233962044,0.731622518,592.253999043,1.458349712,0.918706293,34.9749082,0.582063617,8.272920043,17.086527872,2.110730964,6.837123628,2019-04-01,test,2019,4,2,22,0,1,MARS|North (U+R),0
MARS,North (U+R),MAY19,0.055242981,0.040445798,2897.0,0.240219373,0.585580072,482.597726624,2.026539727,0.71992972,26.34435657,0.894173025,15.812772956,13.98085614,1.696425468,7.673385219,2019-05-01,test,2019,5,2,23,0,1,MARS|North (U+R),0
MARS,North (U+R),JUN19,0.062819125,0.047341239,2673.0,0.226800467,0.691145279,559.109829753,1.545085641,0.798622699,30.24554615,0.557912465,9.059808427,14.945005749,1.847431332,7.865932801,2019-06-01,test,2019,6,2,24,0,1,MARS|North (U+R),0
MARS,North (U+R),JUL19,0.072973553,0.055185869,3140.0,0.273435561,0.67998301,549.747653975,2.208606939,0.81618224,33.61615596,0.604486371,8.493370281,17.262076335,2.135146652,8.940840632,2019-07-01,test,2019,7,3,25,0,0,MARS|North (U+R),0
